Sentence,Location,Correct?,StartLoc,EndLoc
"Although Tennessee Rep Marsha Blackburn helped pass a bill in Congress to prevent the FCC from rescinding that state s anti-muni network law, earlier this year state legislators advanced eight bills to reverse or eliminate the law s impact.",Blackburn,0.0,4,4
"The five inaugural members of Hall of Shame also include called Dorra Slimming, which issued a nonsense copyright claim after a user wrote a blog post panning its weight loss product, and a New York State agency that went after a cyclist for using a variation of the  I heart NY  logo.",New York,0.0,35,36
"When their tour wraps up, they re moving from Nebraska to Los Angeles at the end of September.",Los Angeles,1.0,12,13
Germany s Rocket Internet has announced its upcoming initial public offering (IPO) later this year.,Germany,1.0,0,0
"He had an obvious affinity for the entrepreneurial spirit reviving Medell n.  It s a cultural factor, the paisas,  Tegelaars said, using the Spanish word for countrymen used to describe those from Medell n.

Colombia s famous startup sons, like Alexander Torrenegra and Andres Barreto, are pushing Colombia onto the world stage.",Alexander,0.0,44,44
"Simon Rice, tech chief at the U.K. Information Commissioner s Office (ICO), said the ICO and other regulators would write to developers  where there is clear room for improvement  and publish guidance to help people protect their information when using apps.",Rice,0.0,1,1
"Nevada competed with other states like California, Arizona, Texas and New Mexico for the deal and Sandoval reminded the audience that Nevada competed hard to get the factory built in the state.",California,1.0,6,6
Reid said Tesla partially wanted to base its factory in Nevada because of the local availability of lithium.,Nevada,1.0,10,10
"Pros: As my colleague Kevin Tofel said after he saw one in-person at Google I/O,  the Moto 360 screams premium based on fit and finish.",As,0.0,2,2
"The two are an ideal fit, van Buskirk said: the same consumers who look to save money by buying or trading in second-hand games are drawn to an inexpensive mobile carrier like Cricket.",Buskirk,0.0,8,8
Taylor Hatmaker at The Daily Dot says reports have been emerging from a number of gay communities that other users who registered under drag personas like Sister Roma are also being forced to change their names or risk losing their pages.,Taylor,0.0,0,0
"Reid also noted that Tesla successfully used a loan from the Department of Energy to build its facility in Nevada, and Rockwood Lithium received funds from the DOE to for its Nevada mine.",Rockwood,0.0,22,22
State Representative William Brawley told the Southeast Association of Telecommunications Officers and Advisors (SEATOA) that several legislators felt the anti-muni law was a mistake.,Brawley,0.0,3,3
"Mine are set to a set schedule, but that schedule varies based on time of year.",Mine,0.0,0,0
"Comcast now has 3 million hotspots, while Liberty runs of a network of 2.5 million Wi-Fi nodes.",Liberty,0.0,8,8
"For many in China, an iPhone is like a Chanel bag   a symbol of conspicuous consumption.",China,1.0,3,3
"On whether the movie The Social Network was realistic:  The zero-sum world it portrayed has nothing in common with the Silicon Valley I know, but I suspect it s a pretty accurate portrayal of the dysfunctional relationships that dominate Hollywood.",Hollywood,1.0,41,41
Cable giants Comcast and Liberty Global have signed a deal that will allow Liberty s broadband customers to use Xfinity wireless hotspots in the U.S. and Comcast customers to roam onto Liberty s Wi-Fi network in European countries.,Liberty,0.0,31,31
"But when it comes to the HomeKit integrations that will let people control certified devices from their notifications screen in iOS 8 or via Siri, devices will still have to be certified through the Made for iPhone program and/or Apple s certification.",Made,0.0,35,35
"In complaints filed in Delaware federal court and at the International Trade Commission, Silicon Valley-based Nvidia states that it has been in licensing talks with Samsung since August of 2012, but that the Korean company refuses to license its patents.",Delaware,0.0,4,4
"Buenos Aires has fewer investors than Boulder, but a similar number (330) of startups, according to Angel.co.",Boulder,1.0,6,6
"The company is investing heavily in machine learning as a way of improving its search product (under the direction of chief scientist Andrew Ng, a Coursera co-founder), and last week invested in Finnish geolocation firm IndoorAtlas to score exclusivity on that company s geomagnetic technology within China.",Andrew,0.0,23,23
"Clinton, who is thought to be a front runner for the Democratic candidate for president, made the remarks at the 7th annual National Clean Energy Summit, a clean energy-focused day long event organized by Nevada Senator Harry Reid.",Nevada,0.0,37,37
"In one notorious case, a Utah couple received an email from an online retailer saying they would have to pay $3,500 unless they removed a comment they had posted to the review site, RipoffReport.com.",Utah,1.0,6,6
We haven t seen Alibaba make any big acquisition moves in America yet.,America,1.0,11,11
"As users, we need to stop using weak passwords and easy-to-guess secret questions.",As,0.0,0,0
"As the two described in in a Nieman Lab post about their research, journalists definitely have an obligation or a duty to choose and tell stories ethically, but they are no longer the only ones that have that responsibility:

As Ananny and Crawford point out, one of the players at the center of this debate is Facebook, since the massive social platform is a source of news for a large number of users   and therefore the algorithms it uses, and the design choices it makes, have a powerful influence on what news users either see or don t see.",Crawford,0.0,45,45
"Netflix is testing this type of content on mobile now, said Davis.",Davis,0.0,12,12
"Netflix has said that it is going to expand to France, Germany, Belgium, Austria, Switzerland and Luxembourg this month, and it is widely believed that the company will officially open up the gates for users in these countries on September 16.",Switzerland,1.0,18,18
"DirecTV on the other hand is looking to target price-conscious consumers with niche services, and White said that the company may unveil other standalone services following the launch of YaVeo.",White,0.0,16,16
"Apple CEO Tim Cook told the Wall Street Journal late Thursday that the company would start sending out email and push notifications for iCloud data restoration in a couple weeks  time, and reiterated an earlier statement asserting that the hackers had correctly guessed security questions in order to change the victims  passwords, or used standard phishing techniques to fool the targets into giving up their Apple IDs and passwords.",Wall,0.0,6,6
"But if you d rather spend $1,500 in the Google Play Store and have a desire to explore the frontier of wearable computing, or at least help Google beta-test the devices as an  explorer,  you can now purchase Google Glass on Google Play in the United States.",United States,1.0,48,49
"In a speech before the CTIA Tuesday, FCC Chairman Tom Wheeler made a veiled threat to the wireless industry, saying:

He didn t come out and say the FCC was going to rethink how it views wireless in the net neutrality debate, but he certainly hinted that it was an option.",Wheeler,0.0,11,11
"But a few tidbits are leaking out: According to a new report in the Wall Street Journal, Apple s iWatch will have built-in near-field communication technology.",Wall,9.0,15,15
"The New York Times also offers something called  Premier,  which gives subscribers who pay extra access to special features, including behind-the-scenes interviews with journalists.",New York,0.0,1,2
One tip: There is no law saying the answers to your secret question needs to be an actual word.,One,0.0,0,0
Both Comcast and Liberty have adopted crowdsourcing approaches to their hotspot networks.,Liberty,0.0,3,3
Post and thumbnail images courtesy of Thinkstock / Janie Airey and Thinkstock / Stephen Lam,Stephen,0.0,13,13
Curiosity mission manager Rick Welch told me in May that long travel times are just a part of putting a rover on Mars.,Welch,0.0,4,4
"We covered Apple s event live from the Flint Center for the Performing Arts at DeAnza College in Cupertino, just a few miles from Apple s headquarters, on Tuesday.",Cupertino,1.0,18,18
"The Atlanta, GA-based retailer said in a statement that it is still figuring out the extent of the breach but claimed that debit card PIN numbers are not at risk and that folks who shopped in Mexico or on the company s website should be safe.",Atlanta,1.0,1,1
